Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-10-15,5:00:00,-200.0,879,-200.0,3.5,681,-200.0,992,-200.0,1312,703.0,14.8,81.9,1.3735
2004-10-15,6:00:00,-200.0,1095,-200.0,10.0,977,,725,-200.0,1562,998.0,14.6,82.9,1.3706
2004-10-15,7:00:00,-200.0,1359,-200.0,20.5,1311,-200.0,544,-200.0,1878,1311.0,14.8,80.4,1.3428
2004-10-15,8:00:00,-200.0,1354,-200.0,22.2,1358,-200.0,519,-200.0,1942,,15.6,77.1,1.3527
2004-10-15,9:00:00,-200.0,1420,-200.0,24.1,1405,-200.0,501,-200.0,1941,1573.0,17.3,70.9,1.3876
2004-10-15,10:00:00,-200.0,1265,-200.0,17.4,1221,-200.0,578,-200.0,1760,1354.0,22.2,51.3,1.3543
2004-10-15,11:00:00,,1146,-200.0,14.2,1122,-200.0,639,-200.0,1659,1131.0,24.4,43.9,1.3184
2004-10-15,12:00:00,-200.0,1150,-200.0,15.0,1149,-200.0,620,-200.0,1676,1113.0,22.7,47.6,1.2989
2004-10-15,13:00:00,-200.0,1282,-200.0,18.3,1247,-200.0,560,,1861,1258.0,20.5,61.5,1.4673
2004-10-15,14:00:00,,1067,-200.0,13.0,1085,-200.0,684,-200.0,1548,985.0,23.3,40.4,1.1421
2004-10-15,15:00:00,-200.0,1185,-200.0,18.1,1243,-200.0,603,-200.0,1689,1197.0,23.2,39.9,1.1172
2004-10-15,16:00:00,,1312,-200.0,23.1,1381,,540,-200.0,1881,1402.0,21.5,44.5,1.129
2004-10-15,17:00:00,-200.0,1319,-200.0,24.9,1426,-200.0,509,-200.0,1938,1491.0,20.9,48.5,1.1878
2004-10-15,18:00:00,-200.0,1255,,21.7,1342,-200.0,539,-200.0,1875,1396.0,19.8,53.1,1.216
2004-10-15,19:00:00,-200.0,1123,-200.0,14.1,1119,-200.0,648,-200.0,1593,1198.0,20.1,53.6,1.2477
2004-10-15,20:00:00,-200.0,1126,-200.0,11.9,1045,-200.0,689,-200.0,1523,1166.0,19.6,56.0,1.2623
2004-10-15,21:00:00,,924,,5.1,766,-200.0,902,-200.0,1357,752.0,18.6,60.4,1.2817
2004-10-15,22:00:00,-200.0,982,-200.0,6.8,849,-200.0,853,-200.0,1390,717.0,14.5,78.3,1.288
2004-10-15,23:00:00,-200.0,936,-200.0,4.8,756,-200.0,939,-200.0,1311,693.0,16.3,70.5,1.2921
2004-10-16,0:00:00,-200.0,1069,-200.0,7.2,865,-200.0,825,-200.0,1394,,14.1,83.8,1.346
2004-10-16,1:00:00,-200.0,967,-200.0,5.4,785,-200.0,879,-200.0,1326,766.0,14.5,81.3,1.3399
2004-10-16,2:00:00,-200.0,869,-200.0,3.0,649,-200.0,1033,-200.0,1249,631.0,14.7,80.7,1.3414
2004-10-16,3:00:00,-200.0,916,-200.0,3.7,692,-200.0,986,-200.0,1287,683.0,14.5,82.1,1.3493
2004-10-16,4:00:00,-200.0,886,-200.0,3.6,686,-200.0,970,-200.0,1278,654.0,15.0,78.4,1.3333
2004-10-16,5:00:00,-200.0,926,-200.0,4.7,747,-200.0,902,-200.0,1325,759.0,14.5,80.5,1.3221
2004-10-16,6:00:00,,971,-200.0,6.9,851,-200.0,808,-200.0,1389,876.0,14.6,79.0,1.3082
2004-10-16,7:00:00,,1029,-200.0,7.7,886,-200.0,807,-200.0,1446,926.0,15.0,74.8,1.2672
2004-10-16,8:00:00,-200.0,1124,-200.0,12.2,1057,-200.0,667,-200.0,1569,1091.0,15.9,70.4,1.2658
2004-10-16,9:00:00,-200.0,1063,-200.0,9.6,964,-200.0,729,-200.0,1454,1045.0,17.4,62.3,1.2282
2004-10-16,10:00:00,-200.0,1028,-200.0,9.6,961,-200.0,756,-200.0,1413,928.0,21.3,42.9,1.0727
2004-10-16,11:00:00,,944,-200.0,8.3,910,,828,-200.0,1342,777.0,22.0,38.9,1.0154
2004-10-16,12:00:00,,913,-200.0,7.0,857,,892,-200.0,1275,640.0,20.3,41.3,0.9745
2004-10-16,13:00:00,,966,-200.0,8.2,906,-200.0,819,-200.0,1354,741.0,20.2,45.6,1.0663
2004-10-16,14:00:00,-200.0,833,-200.0,4.5,737,-200.0,1021,-200.0,1162,483.0,20.8,37.4,0.9107
2004-10-16,15:00:00,-200.0,891,-200.0,5.5,789,-200.0,960,-200.0,1234,522.0,21.6,35.9,0.9164
2004-10-16,16:00:00,-200.0,995,,8.7,927,-200.0,825,-200.0,1320,,22.0,35.7,0.9329
2004-10-16,17:00:00,-200.0,1038,-200.0,8.7,929,-200.0,816,-200.0,1332,798.0,19.9,42.0,0.9665
2004-10-16,18:00:00,-200.0,1146,-200.0,14.0,1118,-200.0,695,,1534,1174.0,19.2,46.3,1.0158
2004-10-16,19:00:00,-200.0,1059,-200.0,9.5,958,-200.0,787,-200.0,1417,891.0,17.9,56.9,1.1545
2004-10-16,20:00:00,-200.0,1065,-200.0,7.9,893,,819,-200.0,1397,799.0,14.7,75.5,1.2554
2004-10-16,21:00:00,-200.0,1013,-200.0,6.2,822,-200.0,855,-200.0,1377,855.0,15.1,78.9,1.3409
2004-10-16,22:00:00,-200.0,942,-200.0,4.0,712,-200.0,979,-200.0,1303,734.0,17.2,66.7,1.2987
2004-10-16,23:00:00,-200.0,925,-200.0,4.4,735,,960,-200.0,1284,691.0,15.4,73.2,1.2755
2004-10-17,0:00:00,-200.0,871,,2.6,628,-200.0,1118,-200.0,1228,557.0,16.5,68.5,1.2753
2004-10-17,1:00:00,-200.0,864,-200.0,2.7,633,-200.0,1097,-200.0,1259,523.0,16.4,70.3,1.3031
2004-10-17,2:00:00,-200.0,929,-200.0,3.8,698,-200.0,991,-200.0,1307,610.0,15.4,78.1,1.3557
2004-10-17,3:00:00,-200.0,912,-200.0,3.6,690,-200.0,984,-200.0,1309,574.0,15.8,75.5,1.3436
2004-10-17,4:00:00,-200.0,817,-200.0,2.2,602,-200.0,1120,-200.0,1227,470.0,16.0,69.5,1.2549
2004-10-17,5:00:00,-200.0,786,-200.0,1.7,558,,1217,,1179,434.0,15.0,71.0,1.2032
2004-10-17,6:00:00,-200.0,827,-200.0,2.1,595,-200.0,1208,-200.0,1214,507.0,13.9,75.2,1.1884
2004-10-17,7:00:00,-200.0,789,-200.0,2.3,604,-200.0,1181,-200.0,1171,467.0,15.9,62.1,1.1103
2004-10-17,8:00:00,,875,-200.0,4.8,754,-200.0,961,-200.0,1296,591.0,15.9,61.0,1.0911
2004-10-17,9:00:00,-200.0,959,-200.0,5.6,792,-200.0,913,-200.0,1315,717.0,17.1,58.7,1.1332
2004-10-17,10:00:00,-200.0,969,-200.0,6.8,850,,846,-200.0,1351,774.0,19.2,51.9,1.1404
2004-10-17,11:00:00,-200.0,947,-200.0,6.2,821,-200.0,900,-200.0,1302,697.0,21.5,42.6,1.0798
2004-10-17,12:00:00,-200.0,960,-200.0,6.8,848,-200.0,866,-200.0,1305,701.0,21.6,39.9,1.0156
2004-10-17,13:00:00,-200.0,1017,-200.0,11.1,1020,-200.0,744,-200.0,1478,752.0,21.6,40.4,1.0309
2004-10-17,14:00:00,-200.0,979,-200.0,12.2,1057,-200.0,701,-200.0,1473,760.0,22.0,37.3,0.9768
2004-10-17,15:00:00,-200.0,843,-200.0,4.7,748,,999,-200.0,1179,505.0,22.1,35.2,0.9253
2004-10-17,16:00:00,-200.0,877,-200.0,5.1,769,-200.0,962,-200.0,1212,529.0,22.4,36.0,0.9621
2004-10-17,17:00:00,-200.0,1053,-200.0,12.7,1072,-200.0,733,-200.0,1495,832.0,20.9,40.3,0.9866
2004-10-17,18:00:00,-200.0,1047,-200.0,11.6,1037,-200.0,749,-200.0,1429,904.0,19.8,41.5,0.9489
2004-10-17,19:00:00,-200.0,1105,-200.0,12.7,1074,-200.0,712,-200.0,1457,1050.0,18.2,46.0,0.9538
2004-10-17,20:00:00,-200.0,1008,-200.0,9.7,968,-200.0,783,,1348,1000.0,17.3,50.3,0.9837
2004-10-17,21:00:00,,975,-200.0,7.8,891,-200.0,814,-200.0,1361,911.0,15.8,57.6,1.0271
2004-10-17,22:00:00,,954,-200.0,6.8,850,-200.0,840,-200.0,1321,858.0,15.5,59.7,1.0413
2004-10-17,23:00:00,-200.0,987,-200.0,8.1,904,-200.0,808,-200.0,1344,903.0,15.5,60.6,1.0574
2004-10-18,0:00:00,-200.0,880,-200.0,5.4,784,-200.0,922,-200.0,1252,781.0,15.8,59.9,1.0676
2004-10-18,1:00:00,-200.0,856,-200.0,4.4,732,-200.0,988,-200.0,1247,714.0,14.8,64.3,1.073
2004-10-18,2:00:00,-200.0,788,-200.0,2.4,614,-200.0,1116,-200.0,1177,625.0,14.8,64.7,1.0788
2004-10-18,3:00:00,-200.0,760,-200.0,1.6,555,-200.0,1226,-200.0,1158,568.0,13.8,67.6,1.0581
2004-10-18,4:00:00,-200.0,777,-200.0,1.8,570,-200.0,1191,-200.0,1167,616.0,14.5,65.0,1.0672
2004-10-18,5:00:00,,825,-200.0,3.1,661,-200.0,1074,-200.0,1207,,14.0,67.4,1.0703
2004-10-18,6:00:00,-200.0,1011,-200.0,9.2,947,-200.0,759,-200.0,1425,953.0,12.6,73.6,1.0699
2004-10-18,7:00:00,-200.0,1237,-200.0,20.8,1319,-200.0,576,-200.0,1741,1271.0,13.3,70.4,1.0711
2004-10-18,8:00:00,-200.0,1298,-200.0,26.8,1473,,514,,1884,1447.0,14.4,65.8,1.0773
2004-10-18,9:00:00,-200.0,1153,-200.0,17.7,1230,-200.0,616,-200.0,1565,1296.0,16.8,57.8,1.0947
2004-10-18,10:00:00,-200.0,1101,-200.0,14.2,1124,-200.0,646,-200.0,1521,1217.0,19.7,49.3,1.1199
2004-10-18,11:00:00,-200.0,1215,-200.0,16.8,1203,-200.0,599,-200.0,1664,1341.0,21.1,47.2,1.1659
2004-10-18,12:00:00,-200.0,1163,-200.0,16.0,1179,-200.0,608,-200.0,1641,1180.0,22.2,43.2,1.1427
2004-10-18,13:00:00,-200.0,1285,-200.0,19.9,1293,-200.0,549,-200.0,1797,1365.0,21.4,47.2,1.1927
2004-10-18,14:00:00,-200.0,1288,-200.0,18.5,1253,-200.0,537,-200.0,1763,1410.0,19.9,55.4,1.2702
2004-10-18,15:00:00,-200.0,1362,-200.0,21.4,1334,-200.0,512,-200.0,1862,1529.0,20.3,54.0,1.2744
2004-10-18,16:00:00,-200.0,1405,,22.8,1372,,497,-200.0,1883,1573.0,20.0,56.5,1.3051
2004-10-18,17:00:00,-200.0,1610,-200.0,36.5,1697,,407,-200.0,2287,1810.0,19.7,57.8,1.3138
2004-10-18,18:00:00,-200.0,1612,-200.0,38.8,1745,-200.0,398,-200.0,2357,1834.0,19.3,59.0,1.3077
2004-10-18,19:00:00,-200.0,1520,-200.0,32.3,1604,-200.0,436,-200.0,2161,1672.0,18.5,60.3,1.2706
2004-10-18,20:00:00,,1489,-200.0,29.3,1534,-200.0,444,-200.0,2080,1686.0,17.8,66.3,1.341
2004-10-18,21:00:00,-200.0,1181,-200.0,14.2,1124,-200.0,597,,1606,1302.0,17.6,65.9,1.3175
2004-10-18,22:00:00,,995,-200.0,8.0,898,-200.0,761,-200.0,1409,1023.0,17.5,63.5,1.2622
2004-10-18,23:00:00,-200.0,998,-200.0,7.4,875,-200.0,779,-200.0,1380,992.0,16.5,67.2,1.2491
2004-10-19,0:00:00,-200.0,984,-200.0,7.2,864,-200.0,788,-200.0,1371,960.0,16.2,69.1,1.259
2004-10-19,1:00:00,,1022,-200.0,8.0,898,-200.0,746,-200.0,1414,,14.9,74.7,1.2564
2004-10-19,2:00:00,-200.0,951,-200.0,6.5,835,-200.0,788,,1354,887.0,14.1,76.7,1.2273
2004-10-19,3:00:00,,910,-200.0,5.2,773,-200.0,842,-200.0,1303,851.0,14.0,76.6,1.2202
2004-10-19,4:00:00,,932,-200.0,5.6,792,,818,-200.0,1323,903.0,14.9,73.8,1.24
2004-10-19,5:00:00,,974,-200.0,7.0,859,-200.0,772,-200.0,1383,954.0,15.2,73.1,1.257
2004-10-19,6:00:00,-200.0,1117,-200.0,11.5,1031,,669,-200.0,1528,1107.0,15.2,73.4,1.2626
2004-10-19,7:00:00,-200.0,1367,-200.0,21.7,1343,-200.0,517,-200.0,1852,1442.0,15.2,74.7,1.2824
2004-10-19,8:00:00,-200.0,1583,-200.0,37.9,1726,-200.0,404,,2316,,15.8,71.7,1.278
2004-10-19,9:00:00,-200.0,1526,-200.0,30.1,1552,,441,-200.0,2074,1802.0,16.6,68.4,1.2829
2004-10-19,10:00:00,-200.0,1399,-200.0,24.5,1416,-200.0,485,-200.0,1894,1671.0,17.6,64.9,1.2925
2004-10-19,11:00:00,-200.0,1436,-200.0,25.2,1435,,479,-200.0,1911,1710.0,18.3,63.8,1.331
2004-10-19,12:00:00,-200.0,1455,-200.0,26.5,1468,-200.0,474,-200.0,1945,,19.4,61.1,1.3652
2004-10-19,13:00:00,-200.0,1311,-200.0,19.6,1286,-200.0,544,-200.0,1760,1495.0,20.9,58.1,1.4193
2004-10-19,14:00:00,-200.0,1174,-200.0,13.4,1097,-200.0,640,-200.0,1596,1203.0,22.0,54.0,1.4114
2004-10-19,15:00:00,-200.0,1242,-200.0,15.3,1158,-200.0,602,,1682,1252.0,22.8,53.0,1.4482
2004-10-19,16:00:00,-200.0,1267,-200.0,15.1,1151,-200.0,593,-200.0,1671,,21.7,57.6,1.4756
2004-10-19,17:00:00,-200.0,1401,,21.1,1326,-200.0,530,-200.0,1887,1629.0,21.3,60.8,1.5205
2004-10-19,18:00:00,-200.0,1428,-200.0,23.6,1393,,490,-200.0,1976,1608.0,21.2,61.7,1.5309
2004-10-19,19:00:00,-200.0,1478,-200.0,25.7,1447,-200.0,474,,2017,1664.0,21.2,62.2,1.5473
2004-10-19,20:00:00,-200.0,1518,-200.0,27.2,1483,,454,,2098,1666.0,20.8,65.1,1.5782
2004-10-19,21:00:00,-200.0,1468,-200.0,24.4,1415,-200.0,470,-200.0,1985,1594.0,19.9,69.0,1.5877
2004-10-19,22:00:00,,1369,-200.0,20.3,1305,-200.0,513,-200.0,1851,1421.0,18.8,73.7,1.5785
2004-10-19,23:00:00,-200.0,1244,-200.0,14.8,1141,-200.0,571,-200.0,1671,1337.0,19.2,71.3,1.5723
2004-10-20,0:00:00,-200.0,1217,-200.0,12.8,1077,-200.0,603,-200.0,1628,1270.0,19.0,71.6,1.5549
2004-10-20,1:00:00,-200.0,1103,-200.0,10.0,979,,666,-200.0,1520,1156.0,19.5,69.7,1.5596
2004-10-20,2:00:00,,1118,-200.0,9.3,951,,675,-200.0,1509,1124.0,19.4,70.1,1.5626
2004-10-20,3:00:00,-200.0,1087,-200.0,9.3,950,-200.0,684,-200.0,1519,1049.0,18.4,74.5,1.5634
2004-10-20,4:00:00,-200.0,1069,-200.0,8.8,931,-200.0,688,-200.0,1508,1044.0,18.7,73.4,1.5701
2004-10-20,5:00:00,-200.0,1112,-200.0,10.2,985,-200.0,645,-200.0,1544,1109.0,18.4,74.6,1.5631
2004-10-20,6:00:00,-200.0,1196,,13.1,1086,-200.0,594,-200.0,1659,1224.0,18.5,74.4,1.5661
2004-10-20,7:00:00,-200.0,1522,-200.0,26.1,1457,-200.0,458,-200.0,2043,1611.0,18.8,73.0,1.5737
2004-10-20,8:00:00,-200.0,1715,-200.0,37.9,1728,-200.0,371,-200.0,2376,2004.0,19.9,69.9,1.6036
2004-10-20,9:00:00,-200.0,1582,-200.0,26.2,1459,-200.0,448,-200.0,2036,1776.0,21.3,66.1,1.6556
2004-10-20,10:00:00,-200.0,1494,-200.0,23.1,1379,,467,-200.0,1965,1723.0,23.0,61.8,1.7135
2004-10-20,11:00:00,-200.0,1631,-200.0,26.0,1455,-200.0,438,-200.0,2027,1916.0,22.4,64.6,1.7271
2004-10-20,12:00:00,-200.0,1650,-200.0,28.1,1506,-200.0,424,-200.0,2093,1955.0,23.8,59.9,1.7376
2004-10-20,13:00:00,-200.0,1640,-200.0,28.0,1503,,431,-200.0,2094,1894.0,24.7,56.9,1.7472
2004-10-20,14:00:00,-200.0,1589,-200.0,24.6,1418,-200.0,452,-200.0,2015,1823.0,25.4,55.1,1.761
2004-10-20,15:00:00,-200.0,1538,-200.0,22.4,1362,-200.0,473,-200.0,1924,1793.0,25.7,54.5,1.7684
2004-10-20,16:00:00,4.7,1597,-200.0,30.9,1573,652.0,424,,2307,1956.0,24.8,57.7,1.7765
2004-10-20,17:00:00,8.0,1884,-200.0,43.7,1846,895.0,348,194.0,2595,2203.0,24.6,58.9,1.8005
2004-10-20,18:00:00,7.7,1835,,40.0,1770,826.0,358,172.0,2474,2073.0,23.9,61.8,1.8088
2004-10-20,19:00:00,6.8,1759,-200.0,35.9,1684,648.0,373,134.0,2378,1923.0,23.0,65.9,1.8319
2004-10-20,20:00:00,6.0,1666,-200.0,30.1,1553,,409,130.0,2170,,22.4,67.7,1.8161
2004-10-20,21:00:00,4.7,1506,-200.0,22.3,1360,529.0,458,113.0,1944,1609.0,22.0,69.2,1.8061
2004-10-20,22:00:00,3.4,1378,-200.0,17.7,1229,405.0,511,99.0,1820,,21.8,69.6,1.79
2004-10-20,23:00:00,,1448,-200.0,19.5,1283,461.0,496,109.0,1877,1504.0,21.9,68.3,1.7699
2004-10-21,0:00:00,4.4,1481,-200.0,22.3,1359,486.0,467,,1957,1518.0,21.7,69.7,1.7872
2004-10-21,1:00:00,3.3,1289,-200.0,15.4,1161,335.0,552,91.0,1765,1289.0,21.3,70.3,1.7574
2004-10-21,2:00:00,2.0,1109,-200.0,9.3,951,210.0,664,77.0,1570,1076.0,20.8,71.7,1.7415
2004-10-21,3:00:00,1.5,994,-200.0,6.0,812,-200.0,784,-200.0,1453,947.0,21.4,69.0,1.7421
2004-10-21,4:00:00,-200.0,1015,-200.0,6.6,839,99.0,754,,1473,970.0,21.4,69.3,1.7515
2004-10-21,5:00:00,0.8,966,,5.1,771,149.0,830,60.0,1420,900.0,21.3,69.5,1.7447
2004-10-21,6:00:00,1.3,1088,-200.0,8.8,932,203.0,706,72.0,1565,1034.0,21.5,67.5,1.708
2004-10-21,7:00:00,,1303,-200.0,16.6,1198,,578,83.0,1791,1235.0,21.9,64.8,1.683
2004-10-21,8:00:00,3.6,1440,-200.0,24.3,1412,446.0,494,104.0,2016,1455.0,22.6,61.4,1.6645
2004-10-21,9:00:00,3.6,1392,-200.0,20.6,1313,524.0,517,119.0,1866,,22.6,61.5,1.6636
2004-10-21,10:00:00,2.6,1248,-200.0,15.6,1167,347.0,572,,1704,1393.0,25.5,52.3,1.6796
2004-10-21,11:00:00,2.0,1197,,12.2,1058,,634,91.0,1626,1237.0,27.0,47.6,1.67
2004-10-21,12:00:00,3.3,1357,-200.0,17.7,1230,404.0,542,103.0,1834,1373.0,25.2,53.3,1.6834
2004-10-21,13:00:00,2.6,1263,-200.0,14.8,1143,-200.0,578,-200.0,1736,1310.0,26.6,49.3,1.6872
2004-10-21,14:00:00,2.1,1261,-200.0,15.0,1148,312.0,585,111.0,1733,1287.0,27.2,48.5,1.7172
2004-10-21,15:00:00,2.9,1382,-200.0,16.7,1200,369.0,539,101.0,1807,1413.0,26.9,50.0,1.7507
2004-10-21,16:00:00,3.0,1400,-200.0,17.7,1230,362.0,519,,1864,1483.0,26.5,52.2,1.7769
2004-10-21,17:00:00,3.2,1443,-200.0,20.9,1322,335.0,488,101.0,1933,1539.0,27.0,51.0,1.7936
2004-10-21,18:00:00,4.4,1630,-200.0,28.7,1520,447.0,427,118.0,2166,1691.0,25.9,55.8,1.8347
2004-10-21,19:00:00,6.0,1720,-200.0,34.8,1661,576.0,382,120.0,2403,1846.0,25.1,59.4,1.8632
2004-10-21,20:00:00,5.0,1600,-200.0,27.5,1492,486.0,432,107.0,2160,1665.0,24.7,58.7,1.8001
2004-10-21,21:00:00,4.3,1525,-200.0,24.9,1427,439.0,450,104.0,2085,1577.0,23.6,62.2,1.7863
2004-10-21,22:00:00,4.3,1544,,24.2,1409,462.0,448,91.0,2048,1603.0,22.4,67.1,1.794
2004-10-21,23:00:00,,1455,-200.0,22.2,1357,441.0,466,91.0,1964,1530.0,21.6,69.2,1.763
2004-10-22,0:00:00,2.2,1203,-200.0,13.2,1090,223.0,593,74.0,1655,1205.0,21.3,68.5,1.7164
2004-10-22,1:00:00,1.3,1038,-200.0,7.9,895,126.0,714,63.0,1474,999.0,21.2,68.6,1.7046
2004-10-22,2:00:00,1.0,975,-200.0,5.9,807,116.0,788,57.0,1423,904.0,20.3,70.6,1.6659
2004-10-22,3:00:00,0.7,917,-200.0,4.1,714,-200.0,870,,1355,843.0,20.8,67.3,1.6353
2004-10-22,4:00:00,-200.0,930,-200.0,4.6,741,125.0,849,,1392,843.0,19.6,71.3,1.612
2004-10-22,5:00:00,0.9,960,-200.0,5.8,804,198.0,802,49.0,1435,886.0,18.7,74.4,1.5861
2004-10-22,6:00:00,1.0,982,,6.5,834,185.0,770,55.0,1435,911.0,19.8,69.2,1.5808
2004-10-22,7:00:00,2.8,1359,-200.0,19.5,1282,425.0,541,78.0,1912,1319.0,19.8,69.4,1.5859
2004-10-22,8:00:00,4.1,1500,-200.0,28.0,1503,465.0,437,91.0,2158,,20.4,66.7,1.5781
2004-10-22,9:00:00,2.9,1315,-200.0,18.7,1261,,535,88.0,1830,1554.0,22.3,60.6,1.6069
2004-10-22,10:00:00,2.7,1307,-200.0,18.3,1248,,525,83.0,1787,1565.0,22.6,59.9,1.6246
2004-10-22,11:00:00,2.1,1235,-200.0,14.3,1125,241.0,574,81.0,1704,1462.0,24.5,54.5,1.6514
2004-10-22,12:00:00,,1310,-200.0,16.5,1194,266.0,538,83.0,1781,1487.0,24.4,55.4,1.6712
2004-10-22,13:00:00,3.8,1459,-200.0,22.9,1375,412.0,467,111.0,2007,1690.0,26.0,51.9,1.7148
2004-10-22,14:00:00,3.7,1461,-200.0,22.3,1358,394.0,474,112.0,2033,1603.0,26.8,49.1,1.7101
2004-10-22,15:00:00,3.7,1476,-200.0,22.0,1352,365.0,474,,1996,1568.0,26.4,49.8,1.6928
2004-10-22,16:00:00,5.5,1612,-200.0,27.7,1496,548.0,429,137.0,2127,1743.0,26.9,48.6,1.7017
2004-10-22,17:00:00,5.4,1654,-200.0,29.8,1546,494.0,435,152.0,2176,2007.0,26.2,48.9,1.634
2004-10-22,18:00:00,8.4,1808,-200.0,40.0,1771,686.0,373,163.0,2486,2235.0,24.3,54.3,1.6276
2004-10-22,19:00:00,6.8,1681,-200.0,35.1,1666,556.0,397,135.0,2339,,23.3,58.1,1.6457
2004-10-22,20:00:00,4.5,1494,-200.0,25.5,1443,467.0,454,119.0,2020,1795.0,22.3,62.5,1.6616
2004-10-22,21:00:00,2.5,1251,-200.0,13.7,1107,297.0,579,91.0,1657,1407.0,21.3,66.1,1.6556
2004-10-22,22:00:00,1.6,1132,-200.0,9.7,965,164.0,669,74.0,1502,1211.0,21.2,65.7,1.6319
2004-10-22,23:00:00,1.7,1158,-200.0,9.8,970,196.0,664,73.0,1509,1202.0,20.3,68.1,1.6009
2004-10-23,0:00:00,1.7,1146,-200.0,10.1,983,201.0,673,71.0,1518,1136.0,20.4,66.7,1.583
2004-10-23,1:00:00,1.1,993,-200.0,6.0,813,132.0,792,57.0,1413,,19.9,67.5,1.5544
2004-10-23,2:00:00,1.0,989,-200.0,6.0,814,146.0,800,,1418,915.0,19.1,70.0,1.5331
2004-10-23,3:00:00,0.8,943,-200.0,4.6,746,-200.0,852,,1374,,19.3,68.1,1.5139
2004-10-23,4:00:00,-200.0,910,-200.0,4.0,712,94.0,872,42.0,1341,836.0,19.6,66.9,1.5125
2004-10-23,5:00:00,,925,-200.0,4.6,742,127.0,876,43.0,1381,,18.1,72.1,1.4834
2004-10-23,6:00:00,1.2,1039,-200.0,7.6,882,217.0,724,52.0,1473,1002.0,18.1,72.3,1.4927
2004-10-23,7:00:00,2.3,1208,-200.0,13.6,1104,394.0,598,65.0,1699,1165.0,17.6,74.8,1.491
2004-10-23,8:00:00,3.0,1268,-200.0,16.0,1179,511.0,545,69.0,1753,,18.2,72.8,1.5048
2004-10-23,9:00:00,3.3,1353,-200.0,18.9,1265,523.0,507,91.0,1833,1475.0,20.2,65.8,1.5374
2004-10-23,10:00:00,2.8,1317,-200.0,15.7,1171,471.0,542,92.0,1727,1436.0,21.6,61.4,1.5696
2004-10-23,11:00:00,3.0,1356,-200.0,16.2,1187,441.0,534,102.0,1738,1465.0,23.3,57.5,1.6169
2004-10-23,12:00:00,3.4,1414,-200.0,19.4,1279,414.0,504,118.0,1854,1583.0,25.0,52.4,1.6356
2004-10-23,13:00:00,3.0,1326,-200.0,16.9,1206,317.0,533,111.0,1785,1432.0,25.4,50.8,1.6275
2004-10-23,14:00:00,2.3,1211,-200.0,12.5,1067,230.0,609,,1608,1270.0,26.1,47.1,1.5724
2004-10-23,15:00:00,3.1,1324,-200.0,15.8,1173,365.0,564,119.0,1749,1354.0,27.0,44.2,1.549
2004-10-23,16:00:00,3.0,1324,,16.0,1181,360.0,565,115.0,1747,1318.0,27.2,43.0,1.5246
2004-10-23,17:00:00,3.3,1361,-200.0,16.3,1189,420.0,549,120.0,1776,1351.0,25.6,48.3,1.5641
2004-10-23,18:00:00,4.0,1475,-200.0,21.0,1324,475.0,490,,1925,1530.0,23.3,57.9,1.6376
2004-10-23,19:00:00,4.6,1537,,23.1,1381,,469,118.0,2016,1615.0,22.2,63.6,1.6763
2004-10-23,20:00:00,4.1,1413,-200.0,17.7,1231,460.0,520,117.0,1853,1415.0,21.6,67.7,1.7228
2004-10-23,21:00:00,,1229,-200.0,12.2,1055,255.0,607,,1668,1219.0,21.0,69.3,1.7058
2004-10-23,22:00:00,,1297,-200.0,14.6,1136,283.0,567,89.0,1725,1307.0,20.3,70.5,1.6599
2004-10-23,23:00:00,2.6,1302,-200.0,13.1,1088,271.0,594,84.0,1639,1297.0,20.0,69.5,1.6109
2004-10-24,0:00:00,2.9,1347,-200.0,15.5,1165,315.0,573,97.0,1741,,19.7,70.1,1.5891
2004-10-24,1:00:00,2.1,1165,,11.8,1042,227.0,631,68.0,1621,1133.0,19.5,70.7,1.5851
2004-10-24,2:00:00,2.1,1155,-200.0,10.9,1012,243.0,633,66.0,1577,1124.0,19.4,71.4,1.5959
2004-10-24,3:00:00,1.5,1050,-200.0,8.4,916,-200.0,696,,1512,997.0,19.3,71.1,1.5746
2004-10-24,4:00:00,-200.0,1035,-200.0,7.0,855,142.0,731,51.0,1467,952.0,18.7,73.8,1.5704
2004-10-24,5:00:00,1.4,1057,-200.0,8.6,925,139.0,684,48.0,1503,,18.0,75.4,1.5441
2004-10-24,6:00:00,1.2,1029,-200.0,7.5,880,182.0,709,,1451,,17.3,78.4,1.532
2004-10-24,7:00:00,1.5,1037,-200.0,8.1,902,196.0,704,48.0,1481,984.0,17.5,76.6,1.5174
2004-10-24,8:00:00,0.9,920,-200.0,4.8,755,108.0,853,45.0,1359,880.0,20.0,66.7,1.5401
2004-10-24,9:00:00,1.4,1080,-200.0,7.8,891,175.0,732,59.0,1477,1001.0,19.1,70.0,1.5366
2004-10-24,10:00:00,2.1,1152,-200.0,9.7,966,266.0,661,84.0,1542,1137.0,21.4,61.7,1.5547
2004-10-24,11:00:00,1.6,1085,-200.0,8.4,918,,721,72.0,1467,,24.6,50.4,1.5363
2004-10-24,12:00:00,1.5,1071,-200.0,7.6,882,154.0,745,68.0,1431,962.0,25.0,49.1,1.5295
2004-10-24,13:00:00,1.1,1000,-200.0,5.9,807,95.0,811,52.0,1376,825.0,25.3,46.7,1.4874
